client_id,default
104722,0.2012709424125544
57791,0.2865058314800276
99139,0.6808068876332937
99199,0.49693459881515195
36553,0.20106983839013826
77335,0.5731787602521902
75626,0.6453568796337383
91019,0.4303617385473324
82009,0.6091253655228908
73348,0.7027594835660844
25397,0.628077812719126
9394,0.4397807274127418
21232,0.3140673912202562
52455,0.47563111651266404
104245,0.18117936929685788
51796,0.4626280470924963
85832,0.3098556497994959
25002,0.6903905596042971
51918,0.34973557950615863
65980,0.6051080486861191
19132,0.6957920335102333
85147,0.41715031709847317
80336,0.5870584921874771
48942,0.28538653621792087
59698,0.29431348817169706
42462,0.1579046063838338
75715,0.16021980851755538
9859,0.4285984887771301
77213,0.41884475743108596
92666,0.3275013836979499
81459,0.21232258785909688
3620,0.7671325791255688
40147,0.576151339661153
84552,0.6128677223736643
51562,0.5635286347428181
64031,0.33256440649889457
13578,0.2588713057442645
26374,0.5014134416214033
77785,0.5718630042557066
18013,0.2184718391102496
30482,0.43447020009179105
93194,0.26587304028785663
50888,0.29451205996095725
35853,0.3751371123918274
35055,0.5077807185749247
105573,0.5823575539297148
53705,0.424366052489615
32289,0.19275718819997764
16829,0.29914116774906785
99708,0.6862089386872164
78612,0.225566528696922
13897,0.5221529555883173
2146,0.7596364492939163
38480,0.5979436685646471
55906,0.2292731807144401
98973,0.5023480826181327
30141,0.51128624830682
31889,0.628747460648002
68400,0.4953476907510698
35124,0.5720996787462108
86640,0.2639741861534779
26957,0.1806361294604888
36239,0.2708660045117605
31649,0.4630266341030679
29574,0.735411354095287
27148,0.3588649567421143
50732,0.6697982781375763
7927,0.30171885139778454
11277,0.4199374846154367
60077,0.4511753898922619
100812,0.44546150095632764
59828,0.4811930147600957
107647,0.42325519878263007
26978,0.8094293130762098
44271,0.4919779818897342
48836,0.47479915324213295
40308,0.2381722444335064
33032,0.45669040351014667
96440,0.29472716977676705
21052,0.844863001911669
24146,0.3631183927879782
19042,0.262054228053784
45072,0.2793057937874023
73054,0.3661105352104342
52967,0.27563512518512995
37148,0.3375195513696928
95755,0.7461635552424387
93690,0.4104850714033316
105160,0.4076040367355023
13229,0.15049778585327891
60898,0.35301211984695247
1859,0.7158361276721961
68491,0.28910443718422174
40698,0.5813147998595485
71529,0.6929951744141463
36668,0.27576369580098203
30330,0.29096729240334585
44972,0.1670497806723133
9182,0.5813390704825392
106847,0.46140560268241915
75218,0.3795849028090308
36048,0.5718753480671244
34260,0.3069530784258628
26654,0.44135785453775545
3176,0.5016612281581906
3930,0.2918254793296693
94136,0.3622440133312791
45010,0.5252218113152524
38059,0.6522502374962601
24809,0.29905166616144196
101714,0.2418429274755306
51347,0.388324836103207
9722,0.7679415550025144
75515,0.5140056509347547
24729,0.4239844984837439
33627,0.555070860959801
94238,0.5893068929483537
10164,0.8368578330172798
6533,0.6904066215226684
96389,0.22614743042516128
65145,0.5820586133068231
68268,0.2534886347862761
12485,0.5888768188654145
6281,0.49637543276138324
6437,0.3611901067733541
86264,0.5772416827621875
86818,0.588934914689419
69631,0.23356418742519544
48173,0.463081655917763
23823,0.548252080809165
37033,0.25121056642724926
69828,0.26778628899653745
32003,0.9095775843539244
18703,0.4163814113725854
96936,0.48151904767892995
31216,0.6095562876508399
15663,0.3701232064121601
33681,0.5575107751077788
17897,0.2459275435520817
27345,0.7420549977458432
80918,0.37901030257454943
82241,0.44128460870844594
56418,0.37561752216772865
37160,0.7142813559662495
51874,0.35001615903967065
78237,0.6248716296895125
79211,0.30573494279967317
94642,0.6533117740663774
85955,0.6425746864210197
6973,0.3764264705376908
53456,0.3099709304123588
28098,0.5678181746128107
64478,0.2016567266597682
50195,0.567658174794973
33559,0.3425261345540116
74376,0.35449270409771627
24684,0.5088981846787661
89415,0.7965887445690997
34629,0.7369073394111575
104300,0.28686372723342246
65631,0.5656252438967598
15534,0.7418119730530597
89195,0.32476673105692094
55908,0.28628749244955076
27825,0.5477511627758224
77972,0.47414529258392796
54339,0.22733835342941527
88271,0.44978257563945717
18476,0.4672644819968634
100354,0.27294387826730254
65759,0.4717247184557817
25075,0.6505348739189252
94771,0.2733105145551061
107373,0.15559441316120065
68585,0.4586963873068453
37926,0.47209252362577775
66842,0.42257356069087476
84262,0.5522756782017813
21177,0.3918979898104683
18455,0.3918513685214491
58954,0.5268211281398155
32005,0.31365748216547773
69930,0.5716834273932262
82778,0.22358065213916845
46496,0.707965890603039
37975,0.7822666735326955
68315,0.22433927009895135
13859,0.6515070186980393
105130,0.5662951577851592
68067,0.6153884879931606
19849,0.5610286114029804
45346,0.3162098661178272
67578,0.4722505405384799
87786,0.35751089530901864
67823,0.6588480062950745
35276,0.5071616782953089
56237,0.4008649576797352
19923,0.31595696356504205
11571,0.5490729144213174
103017,0.561860640581924
6633,0.5889795506701783
65589,0.18818413583753119
97626,0.44887822572794006
109435,0.5572564303840939
67811,0.22838030961002756
45728,0.4031283903239276
22282,0.4706964017287487
53796,0.4059540986088602
77557,0.33536763234386446
58245,0.3383704481361296
94735,0.41555296264127833
65741,0.5720493774668604
31718,0.4286456128708044
108439,0.5702937105030724
12795,0.46313371432921907
109742,0.4208197488826311
4155,0.7001725681048799
99527,0.47984275540255256
44822,0.23470183763578473
31616,0.27071767958896065
25150,0.38429196233258556
84657,0.3525081779182205
63860,0.40889233979052064
65490,0.3564538812773525
39543,0.8170737072496232
42197,0.7651724593711411
11763,0.6963511185293553
70485,0.5576940024983464
49882,0.24317748785006343
104651,0.39882019614862535
108963,0.269406067040998
72387,0.16313548845286874
58616,0.6305361762294284
37091,0.5396212007652869
64459,0.5927866039322728
40370,0.24455779846694836
75388,0.21070732137532835
31021,0.43062186891972104
14821,0.6105576856231822
42154,0.4342428936982867
70630,0.29479108801754283
89565,0.11406034233714471
89125,0.8827769582981411
110023,0.5734946771612506
57463,0.7737107081289979
76768,0.25551304586780227
7992,0.7648096828367813
20813,0.8168130172035829
32427,0.36625864872669117
19416,0.26253664905485496
12446,0.1586727065369247
958,0.45176393755943567
55371,0.3269319397873138
93122,0.39305350961170726
45215,0.22743778983551735
520,0.5212302320741842
73487,0.3232082922618991
80672,0.25387522983353294
84044,0.31978056336053967
100518,0.4055802875921314
91364,0.3659107718060094
106299,0.40720634912566683
66290,0.35320461803845105
62280,0.6547221591143826
101929,0.5875845132712634
66839,0.6863774442377704
38214,0.43492500363383785
54916,0.14235991638854992
25731,0.37232455103668244
52367,0.31317569599852346
35310,0.3910302218745287
97924,0.2615829635469143
40741,0.3187296065383063
93365,0.45998498103917135
60275,0.7630916381284202
90450,0.44254448259559964
92338,0.46772359681096604
89667,0.34447690104550704
21042,0.5177281402073984
35876,0.3594148759332877
42709,0.30770611808431547
79054,0.37408945258367426
45467,0.8112634389883665
54907,0.19795193680879597
13110,0.40095108700559695
33834,0.16855508592475077
1229,0.42361478105898775
85811,0.40283234617205194
52641,0.36601471091972876
69850,0.7465214380685945
20583,0.6364362790636321
804,0.39327605864062226
5130,0.6563849328077256
78773,0.3713764898157627
51510,0.5135842932030351
47746,0.6949669311325336
39056,0.5612702763213195
25965,0.4426005902666883
81369,0.6742331987820556
88430,0.5550501089033055
6405,0.7300132869797846
2308,0.3994342238830406
11308,0.4722007379297479
26693,0.5012831369946491
42162,0.3614580882051652
76210,0.5438592035444769
70436,0.2584287034463236
7069,0.6987082410641624
54068,0.8568418032659607
61699,0.23081224133881745
29322,0.5820531926809349
1966,0.7478883593409985
102694,0.5331186732031096
40348,0.23086517233136056
109370,0.5294549461160349
17585,0.6921512210243793
30970,0.5821328380324079
30984,0.7306052209300185
56590,0.4753094714486389
74891,0.239452334600318
35800,0.12725080618219717
33443,0.7458607759797137
16809,0.24531723342551412
57537,0.44051674688240966
9736,0.1828714386604117
52915,0.46015936334812513
84646,0.6328124894690776
106641,0.376231058756631
13003,0.6336087924075331
27668,0.4384826072866208
30143,0.5967508558598555
72425,0.6041745696787436
32771,0.5802370998192056
97493,0.3264782316459634
59743,0.47661926982062147
50926,0.6350024166833208
1357,0.6991584848916869
8092,0.7779530611010846
77685,0.6124483190705251
71624,0.2862019790487734
21378,0.24760585081710348
96016,0.6787269006406318
7821,0.3783995627575469
7143,0.2759371131899428
31437,0.3995954528943191
58587,0.36320743209831674
21229,0.5863863651972168
12792,0.6444493344685992
53790,0.537722368012794
57070,0.28922904440350616
47231,0.6687903105814577
12166,0.5651377609403156
94256,0.566190852425277
11432,0.38345274091380355
28172,0.2840057016933399
72798,0.1045981273239383
102628,0.39618516070094334
107735,0.7647335108334413
88581,0.6552327701196854
106341,0.32559096673915405
29227,0.6189111992352007
63271,0.22405053248981494
83213,0.46413678756858934
79885,0.3120590985708977
98892,0.2865223731839066
100120,0.18875967078356207
3330,0.5935251181400892
31886,0.5728626939118773
67523,0.6293747291990438
16737,0.5161706197821366
25083,0.4392136568156084
29480,0.5076588211008117
85082,0.42228971731600984
41541,0.4673510635961528
49025,0.3961415971802754
90049,0.6113727397852039
5924,0.6257199339250711
61001,0.7686016011270288
84726,0.16476782366019743
15280,0.2896344295070722
56430,0.33071333671025177
59564,0.1476728350367982
77771,0.17117486316182495
70585,0.12168646418643299
57297,0.27324274930122816
31244,0.5701020018613823
42452,0.2029111139453296
19902,0.5361754062298933
58594,0.4094945304053309
48415,0.24805579960861038
34819,0.6016204802159514
46199,0.3803179457234857
47160,0.1525413484888033
41269,0.5958494411777624
64318,0.6614845582199596
86590,0.6762685775642593
48681,0.25619161484527186
58980,0.27578896761945676
46069,0.1794625619958739
71598,0.3496181793077596
70461,0.5371588514005888
55188,0.3886912566005596
60473,0.3865560020557792
62478,0.806053610386811
55737,0.5503128172892204
20042,0.5431452649764881
6949,0.6185867956068634
84421,0.3568613071164699
832,0.6027889305461157
28680,0.4148035607278946
67611,0.38399596853674495
71370,0.5335262052589173
59014,0.4278361876673208
90956,0.6298937441450593
31919,0.6589785556501462
2431,0.46213101509602067
92344,0.2606266588462152
99859,0.7234643424502323
74851,0.23890869877180293
79826,0.13068120756931192
84921,0.7623845323206025
9986,0.2912552010749739
47967,0.3557477266274062
10650,0.8258144601355543
61020,0.32664380420361216
108177,0.4462495597157808
19041,0.6133051889970441
44304,0.12841157568057174
35415,0.5678026671050046
14617,0.1577019900640579
59629,0.6040055227417782
47550,0.5272431502445415
18970,0.6080171786012294
92594,0.475186516951277
67901,0.39695764024672825
109503,0.4107988210785332
28179,0.21150199581689116
38854,0.2751487831801312
72149,0.29564058596063597
44118,0.28344443284779697
107703,0.4163984689460144
82943,0.2288931714291682
54038,0.5359789213533732
31618,0.641339644474343
69336,0.5910672127488144
34780,0.1674769112895181
78556,0.18400321664273628
28552,0.3654723507521375
8888,0.6947092805452231
49255,0.2639867705444791
39672,0.19919872027426005
30434,0.408915873401823
987,0.404541317946216
42882,0.45816970768933263
100778,0.41483450815069367
74982,0.5390985065927281
102518,0.17304639919399203
37966,0.37236452202426756
26538,0.7074436603579394
91063,0.2609018822730496
51998,0.2603569757122787
100657,0.5557936393597369
96418,0.19296069533682395
17071,0.42865751006976194
83718,0.3137083525263122
61737,0.6267662027701335
468,0.6038741587225015
16733,0.15251254980002155
58565,0.5308016254103791
8668,0.5311255885635617
72739,0.5897996681101397
32815,0.13315981150713752
95766,0.26490566910943264
24935,0.30797391698066395
3364,0.3753063796804752
36748,0.4724286259374184
5844,0.7006238727383602
101440,0.5125160388943999
14523,0.2775137014867765
43417,0.3701086308888122
51003,0.14082861579069492
98686,0.4033772855490724
19635,0.4114416065688586
58875,0.7813076531340349
73460,0.5857563760434258
49001,0.4545576008474079
93431,0.1889268614137385
28298,0.506511309471932
27615,0.27259143301197936
106765,0.7994411328639455
107762,0.10826465366919887
109252,0.4120775335522407
98167,0.34179275164548356
81646,0.318932335602437
35915,0.6226729571714595
14118,0.9188113427465532
64150,0.7354007715956412
45740,0.42917168839632325
85438,0.27131874160223474
24700,0.17453414177948176
12180,0.7936594428509058
97206,0.3165614604522632
18053,0.5626167717871774
35819,0.3995373011673129
46431,0.30205486928580305
64894,0.6613686623504184
20052,0.5697450603300886
54909,0.44007460045127617
44303,0.2883255199020345
73045,0.697435150101148
352,0.23548759580705472
16303,0.43482795171458133
61250,0.4155138441539332
25960,0.41000545191493054
109478,0.1991155900456321
68045,0.30595924767022653
74671,0.36532809494252755
78783,0.22960520948632562
41214,0.5009066497595795
2433,0.6549647075443041
53183,0.15541521595417795
91091,0.6726012965058948
73028,0.5485095893797536
61182,0.7893739887541252
102215,0.8044899436575562
36636,0.35931091280256894
82656,0.5816127620735759
95896,0.6315046607644048
98954,0.10625881165804855
23880,0.5041316536498275
12010,0.6114782463190478
79186,0.5868699921725103
10890,0.25028335674933194
84706,0.5257086022142091
83251,0.38396222371827804
96421,0.23992379730664068
69936,0.8412159666645526
66425,0.2422622202914269
51161,0.2688138342041283
73359,0.3852070495934921
39837,0.663240096117783
73092,0.1159693748304801
50594,0.7089559843711856
59015,0.24424511284474718
53944,0.2319547956067483
105331,0.19950722298718024
13954,0.5233868476241511
76115,0.13916674025979786
2754,0.4991200249708215
34181,0.5445432761825009
31909,0.363945808500277
92803,0.5398496831280492
30687,0.3129038234947396
9290,0.3832735450718313
5183,0.6430394968032579
82652,0.18454838194975687
27540,0.4620629110182363
13774,0.7898057420456865
56556,0.5128670360873953
33613,0.7745071085362416
42068,0.3433274929135058
12137,0.19042633024089545
27117,0.37019693646353846
86430,0.3641275165664041
87684,0.36895072311801824
3834,0.6789760379783578
74771,0.4140765226541076
81938,0.1545167235877058
64651,0.4529468549536345
60705,0.4623948885778893
55167,0.1513329201654998
108565,0.2812172762016511
22090,0.271953569167539
92956,0.5046516799079096
6431,0.24755913763299123
4000,0.5956416055969648
7479,0.45106959122552825
11715,0.16905553160503087
103550,0.27128727056970425
103157,0.4541233181349699
104795,0.13192103407812916
53245,0.4222598923992468
12611,0.6914399233179648
106679,0.20153245486457394
90862,0.5044475245926776
62738,0.2330490840102364
38257,0.5598047103270505
100435,0.32360894322599587
103792,0.40258039894937814
102561,0.6793797809554689
66745,0.5524282089650487
28608,0.23737759508437603
31495,0.3981314890530662
28276,0.48056456770431566
108152,0.33065337825134744
5978,0.3207837114668406
95203,0.4769344815573943
61347,0.7876027370507788
35044,0.5596629490363998
88534,0.611534810818451
67896,0.33195539166400106
48347,0.4991877309856458
36264,0.3774006591695372
24345,0.4523703933693628
35292,0.8266695777712096
24386,0.5710696447737276
62286,0.5079959042060114
99986,0.23889436544056888
33081,0.4656109643005525
95377,0.6315697978509189
45887,0.203835398093318
83877,0.549477393808346
51752,0.6876475803467492
29499,0.5105110097268479
72927,0.7935120881968588
6928,0.7468314684183043
72270,0.15211311986286216
19027,0.7706894804165154
83503,0.789343838422057
66967,0.4944390950111132
104782,0.5777934556147685
71738,0.22472030670752907
25361,0.49722336563026837
41688,0.6318229380009059
25622,0.4637452193791178
82914,0.44170965592300515
66722,0.8485953597938181
39664,0.5387032213878903
23647,0.26651291386465853
6791,0.20768499495314766
30241,0.603923024471123
86883,0.5994189201184913
32081,0.10043145427030696
84200,0.8204824436029506
62232,0.4570430173299747
85947,0.318867822354756
23707,0.689194522504609
16936,0.6772001828956868
1194,0.49923217897874345
96778,0.4881734104934168
97734,0.2803816067825766
68700,0.7373557560721321
51916,0.3382875696694948
66894,0.33280112447251364
56167,0.4041511519520994
53296,0.3337988515054568
7057,0.16147987905059893
33326,0.383126369708541
69321,0.414690008704184
77631,0.23116950269472483
79828,0.5339942954296062
76372,0.4507864780410817
85950,0.22872915841248853
41897,0.41500720201596153
109805,0.15439603660118353
80096,0.3770490772514269
94641,0.291323329391785
14195,0.6183374826830415
109249,0.3607823589770761
38506,0.2409483101606085
3836,0.4717755985168328
3331,0.5414511178446136
103229,0.3940399489547246
109801,0.24915511005590826
78257,0.37805221113895027
93391,0.30991500217977336
96863,0.37781342591341
23102,0.2800437400307998
101426,0.5383807989903486
107969,0.3601576465088399
91587,0.5684345402153629
52164,0.4118673544262563
101737,0.15484877071100772
7861,0.14601202695277538
19355,0.7909562619136408
16425,0.7248601321526574
52071,0.3494342396331887
64284,0.48585399456430955
67686,0.4921360238345101
81131,0.34517454594909397
60287,0.3795392648647826
14152,0.29049278533004147
89749,0.4514070670221347
44970,0.3869468318750417
93388,0.5480333957633816
71194,0.747704412377892
62827,0.5825114135727217
107210,0.34600684550642447
46484,0.5623882676355526
21749,0.37184489016590744
67703,0.5440085876466076
77042,0.20140261182824065
87096,0.5244704861005741
13034,0.6573321649560344
11078,0.7507351616959556
32302,0.297010882525069
27328,0.6766350384636602
102179,0.6574763728787265
82266,0.5380877856122687
24685,0.4950048320678242
70359,0.31380654396490015
51222,0.6546767098035665
101288,0.8970138013591302
32130,0.588733229136839
88540,0.655818024663078
83929,0.10917743461292204
44741,0.4022857887741414
38243,0.5764220140770838
60340,0.28061591326135693
70574,0.11518092857268473
103139,0.5304090782698505
17135,0.6620199645915352
35273,0.4038891284758817
19574,0.39389735627581823
10255,0.4029401666950816
35421,0.7834302115850106
77906,0.875650218714031
72000,0.1932202442516531
9381,0.5545540726736072
77397,0.6576727072908548
54688,0.15664794161241183
79434,0.7190102821297112
84958,0.3244034551784341
77907,0.6096446560074386
92836,0.7010440067428181
67701,0.5718728500942454
17202,0.3348058526612303
105248,0.314124211803439
54510,0.7808250079815712
9195,0.6018218518294611
88299,0.398597309324269
57973,0.174416479973866
44458,0.7711835097168889
104378,0.6831736178609374
105598,0.3437785443677027
29079,0.2344499608759632
28097,0.8177719452498188
103293,0.2030237298808893
34343,0.2929515085968056
72035,0.11549887351048305
69413,0.30429055854530046
74365,0.6286577939361601
29725,0.7518083185011949
69041,0.34242505882535834
26123,0.3245259712537112
20957,0.44352158394111224
98406,0.3711693457911654
74414,0.5029435351953848
42313,0.29663856937411787
31319,0.5423333267136816
5096,0.26573165474643545
2862,0.7039362573390272
87947,0.4424076941568117
46771,0.698534642418409
11895,0.5361514041113117
85996,0.7167875938952663
82541,0.550753148468121
17898,0.6023476082777323
51996,0.4133769710519565
98796,0.37804279643054867
50423,0.6960930473675838
2925,0.5801267409468427
69719,0.28612466490115
92147,0.7118597541701308
44396,0.8336421212715286
66076,0.6497460925906036
31744,0.4266103582915441
58858,0.3819531341895679
103417,0.14394773239811448
21746,0.6803409699627501
43192,0.45036502406659795
99409,0.49789723826872206
10063,0.534502391327519
109140,0.8071176349423047
79759,0.4131462604967083
38137,0.29791831127315516
80810,0.6426553582894761
90396,0.4359750257422385
73545,0.15345049410532352
90787,0.327819217989941
15167,0.6592372921269692
72523,0.2007288477927103
3621,0.4788689401620854
50445,0.2683693931160625
54730,0.3431878251631412
11606,0.28709372621381907
7410,0.6856853334534364
30824,0.5681486393948166
101421,0.4583582500171134
38239,0.4445671726013522
27482,0.3342644828922501
5027,0.6040888390069897
97041,0.6732960348266007
96175,0.17300504552300802
63454,0.4844418633659776
2800,0.29016872312494174
38723,0.442155926515859
47335,0.7236550165611084
45868,0.36323341852859303
47791,0.3978261422224405
36436,0.2563653162380482
79151,0.39506905780173013
5806,0.5901117906529013
107782,0.14291698721237173
42820,0.6170029213182595
103947,0.20051289748716133
105653,0.5174957473751093
65719,0.3454193701622118
77444,0.8417798354936418
27154,0.46474925235972975
59627,0.8406865702441858
105858,0.60883200841523
15518,0.39643077764184065
19101,0.2340869170923109
106176,0.18825610729079764
38269,0.5211167868490066
101429,0.5088569386396761
94421,0.33853284136035117
51324,0.48504146816091703
39515,0.45636684337281586
24104,0.35012482532259215
67999,0.5074097077046192
11497,0.7171413489253402
80500,0.6309098977641021
38615,0.3821200677245607
82413,0.3957274758296379
50761,0.32026393315047397
32632,0.6292957255155781
55739,0.43832695903846497
93254,0.35816668228228327
36378,0.22933791807224377
109461,0.6112893526629325
90167,0.25506432871078333
96700,0.2885036089936808
107181,0.2813324299278665
81343,0.4353163998714219
20935,0.27873423686117654
40369,0.19115856535876294
92356,0.42542020512494166
49904,0.32190083562814764
43288,0.3027564309401234
26870,0.5505754098640525
41682,0.4923655312087955
17387,0.29386063726805356
106589,0.3367749864015629
92370,0.24908280248108344
73897,0.4164172291554813
102724,0.5949386211858514
63352,0.6531251662325619
54197,0.6775584256385893
106116,0.29896631639294124
103924,0.18563978397648306
11777,0.25628197310393785
60870,0.5058730209727584
73957,0.422062713833311
83685,0.3123934865686886
102430,0.2431224747650259
30131,0.3635441827790685
49101,0.47712041837438257
12850,0.9238415555880658
10100,0.39487007111653477
56569,0.5205837711128717
24455,0.5631707306379788
15100,0.41588689668249945
3170,0.4526021727659343
91979,0.4083693178874242
40767,0.4281408390700332
3002,0.35233559631485084
81393,0.4225298806883842
41755,0.6803224451977253
92100,0.568021150738954
50742,0.2572716215784075
24038,0.25046885964495774
89703,0.2574011200287837
37429,0.3562457559637064
20155,0.4947425207962511
33731,0.7218684807227884
33262,0.6536340565810116
33516,0.5687506340618504
76863,0.40922363009678764
73582,0.21665134357707425
61818,0.16812285791494314
100067,0.31537286192482417
103901,0.44832731628264705
12814,0.24279627837087736
95629,0.3049923794926777
14973,0.3961911025640107
61561,0.47516643736556946
57335,0.6701610952790764
14503,0.1887980670865933
38069,0.7739665520591936
10272,0.34672004947756385
52460,0.5812999194381294
47594,0.5787192538738585
31539,0.39705938036074234
88231,0.6244597766316248
73090,0.21032199340142013
3126,0.6413188637690183
94772,0.08887479300883636
70122,0.3015413917481526
11792,0.6151476145275716
76531,0.23394553080269787
77288,0.5919251849772981
95680,0.5168906347566532
50098,0.6991167506199978
44804,0.2030456840265457
108179,0.2178036947141886
9339,0.895730343433097
80974,0.24807273862244192
23212,0.8251034101913033
80948,0.5643544030585568
30020,0.5470138481288644
103737,0.2507601411404887
104872,0.4552606938083128
58802,0.5386307571170502
26527,0.31007515509465533
33878,0.37073732987609836
110082,0.7691225003317986
1847,0.35061022206508824
108671,0.5712344553908759
25845,0.6542238152667224
106962,0.24097643854394302
103872,0.10467699880462292
7674,0.44906512882336036
71931,0.3413195306473869
108473,0.5202096198400593
55003,0.28500982438899847
73447,0.5107930543438757
22677,0.39100014596624894
2088,0.5780317307878148
88023,0.29260417008309625
50267,0.6588617464368421
3162,0.6229398588947404
59437,0.5019799273877147
34184,0.27696201690178246
98730,0.5007752396069517
81350,0.5977838208691639
105724,0.1732514443327587
30282,0.5747870880271521
69149,0.33681763906991985
89957,0.20431301770536944
93421,0.7691111422205276
18735,0.16613023501548002
62355,0.2619811898004131
40134,0.3030273640120137
79860,0.36359397627656476
75468,0.7702129239655976
61146,0.383946895461934
96040,0.5787344656664194
5908,0.34512697636946393
95011,0.4918316178516308
56262,0.16104136924344933
54855,0.3049815298933638
59408,0.3140758857142006
103778,0.3944417372752531
105192,0.4280465158791481
94310,0.6182326357666829
12650,0.6742349713973267
29072,0.6025393968708898
53924,0.3585236170841362
33286,0.4299820247581627
42421,0.10845524393133474
51822,0.31673980817151054
48077,0.3284997659727336
47109,0.565743417115543
35728,0.3765632311254125
64956,0.5242535858356386
4580,0.34851111974848953
1232,0.20096689085496483
54833,0.5085339632779597
11824,0.8486115259949915
20669,0.7388332989999871
47573,0.5844632894814523
80301,0.3035778052438171
39742,0.39905109543452993
59457,0.5871356185051316
46873,0.5049201175195472
16039,0.3367236047099802
13426,0.3382623627323695
41946,0.28719207147029435
54753,0.31346938626729093
17914,0.5940070267666969
29495,0.06377523115100174
99016,0.12498065689409055
81683,0.18951393704168532
40927,0.15669268732006045
59853,0.3695375634186061
5467,0.5372877661111015
43302,0.6907148352522017
47958,0.10591266384610935
75997,0.5728702608445052
11020,0.22858875050580144
50434,0.24989424060064785
78904,0.3527525727824043
9498,0.28755767357294715
56955,0.5652048767883484
4661,0.6177693456384967
27879,0.23409702913604302
17009,0.7726555526614348
72835,0.9621935572372367
34421,0.22536925191440682
90263,0.5072889546697521
88912,0.7966418181254152
18975,0.30143951050464496
11932,0.2641657090070204
89164,0.7199397863991747
72254,0.5422314980090129
60574,0.23386950676200527
20905,0.6514476884930145
55946,0.42321443292561306
105060,0.1061319448133524
69862,0.31870242697240714
80209,0.2717662272137281
108945,0.27369606591715834
53909,0.33995216244561544
19853,0.5127342106749444
64420,0.13845179423398535
72688,0.19458752316971417
16328,0.8481790640241522
47072,0.8271564549421685
101992,0.32580943877886664
40963,0.2628267977652725
5790,0.21048869899797354
90019,0.2706409329224818
32057,0.4237760380565013
106209,0.5829591243623407
55220,0.6543699901186244
4098,0.7645222031054358
27055,0.45595917189643836
48254,0.6057765735418752
12096,0.2973568480536074
52919,0.7422657857083356
90282,0.6466424230807634
97257,0.15177242457279916
91150,0.5644111707065659
75460,0.5187224303513176
10460,0.30918802003855794
33042,0.5948579895204689
33506,0.08835545382115859
4125,0.3673842601530203
108923,0.5411372208899544
36593,0.2794613656509813
41474,0.4759173921240793
78398,0.33303601068879723
60008,0.567701792011645
36972,0.3304590852235614
57182,0.2605454840116801
96578,0.10158208485957664
86693,0.28129590284943495
32264,0.31682493221545266
89001,0.45625966447247396
56183,0.350560217722799
5661,0.6168689924162746
12174,0.6087800771506204
54066,0.7233177021758739
77530,0.7225618468101868
40552,0.2021878349475845
98428,0.39378982755303926
96431,0.6047982149554433
25285,0.5399487182805424
37863,0.2203372353174699
15337,0.7374709652246114
33213,0.6508469651732142
41110,0.30468370685490836
35135,0.3063264023039583
38545,0.5752267895519306
505,0.7116593097448474
97814,0.3599899468064085
68068,0.3713367946848095
67899,0.7959372607657809
33451,0.4751761183840429
56034,0.265903527737634
45990,0.4372489223892665
48886,0.6972272405578686
79724,0.3222138970614849
35139,0.6089221857953498
81434,0.409306983082798
8465,0.5222429246804645
45250,0.6655676659061025
3397,0.3022466062322145
64407,0.20047168263787685
15120,0.31024156176228246
85691,0.3771626214467302
77293,0.5740754676612139
71799,0.19775067637321472
69946,0.39598217139504505
70373,0.5813943152596781
51050,0.17390663212135346
5837,0.7331532170182059
30804,0.3832896771625443
33901,0.4272245801444281
50880,0.5989492211055129
11450,0.625479873107802
25654,0.623063468869908
64820,0.027830710584436792
70587,0.4582070173262025
92156,0.5168290814791582
61736,0.6768183248351052
57644,0.14031130887985943
11296,0.7542702063043868
43400,0.4742782250823282
69868,0.22013788151135344
67725,0.3616643277341153
9407,0.35445174944793184
97512,0.3593407101790321
50157,0.652883578908736
62659,0.1868732722945121
63699,0.5842474536063239
3360,0.3049132411713314
75807,0.4855643988671777
109756,0.18534165572845027
11973,0.546358962276734
96921,0.2630009934922404
17540,0.3128903512497468
40905,0.2751933984445849
16113,0.3556589803728183
20280,0.4314498662479919
87589,0.4094810832484373
33715,0.11709858049767613
81825,0.38539292050936164
98327,0.256331867834838
80395,0.4968700899285467
49728,0.25486542690399683
40235,0.8047938855215355
15907,0.12053058762471364
31525,0.4517001155049001
56350,0.5024726715612012
102084,0.30768897466176104
54425,0.4300741282499056
63528,0.3693769336053415
102572,0.3623531603832683
103836,0.34252927132094313
65651,0.47225894398309753
90976,0.536188834324094
68230,0.27554573843366453
81446,0.06363899020366533
104533,0.5170979473495503
50895,0.428765455345849
73096,0.5512567854714122
21248,0.9079416391614192
92999,0.3383949062517902
46184,0.7936135443401225
45011,0.5767109937350816
109227,0.2879380530495115
86757,0.3835941848072783
27268,0.3311344922149165
105799,0.509030117303221
93044,0.09592964982530212
89891,0.6394104851235627
44348,0.6706245395945871
81439,0.46839569328574593
47870,0.398825341619446
68434,0.2051506072990126
1172,0.17252524663691707
53057,0.27995497275054876
92885,0.7145087587831187
38626,0.45029729128457524
93573,0.1068320401729293
240,0.3780026021422325
64056,0.3548683360270189
48642,0.5019194879817843
69757,0.521151003596161
62362,0.28718196543145963
32709,0.2679981132689736
14216,0.5348221035174489
51901,0.485346479850494
7980,0.6603722328589229
36904,0.46570472752650804
70396,0.3106766645320541
2834,0.4671405672444108
57333,0.4038301984448455
98109,0.3716633942181385
91518,0.387405533667984
